draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
1285,-220.37285532760185,0.8559387242132693,1.039231809248429,2.0,3.0,0.0,222.6626735432415,0.8270198243712685,1.6858076351166915
1286,-219.67250872031832,0.9980463764173634,0.76953549853497,3.0,7.0,0.0,219.9356527330938,0.6801672807556437,1.8295554132878473
1287,-219.98059619632173,1.0,0.8412496926920155,2.0,3.0,0.0,221.11910143499773,0.6756826791639594,1.869588563714734
1288,-221.89641315162777,0.9618176132196053,0.8700341921203658,2.0,3.0,0.0,222.2476057890514,0.5841806280934868,1.6432802617436628
1289,-219.73575165643734,1.0,1.039231809248429,2.0,3.0,0.0,220.36520496206398,0.7715227059047159,1.8537714337760267
1290,-219.58420801558515,0.9954180207232604,0.76953549853497,2.0,3.0,0.0,219.77768156906288,0.7440648599874844,1.738163603720494
1291,-222.05912494946995,0.8281728889867969,0.8412496926920155,2.0,3.0,0.0,222.31802056821098,1.0318595089411173,1.7938909504809433
1292,-219.92673689300025,1.0,0.8700341921203658,2.0,3.0,0.0,221.7396452195641,0.7051861677462408,1.8733085080972938
1293,-219.45833047599527,0.8425191391934743,1.039231809248429,2.0,3.0,0.0,221.04270566157632,0.7380267847730307,1.7666575767357968
1294,-220.76137807909765,0.7301363146995836,0.76953549853497,2.0,3.0,0.0,222.42847596810472,0.9470597194042627,1.8128762928176079
1295,-220.2325450961902,1.0,0.8412496926920155,2.0,3.0,0.0,222.09721898458366,0.8861275945796809,1.7419649619108037
1296,-222.32482502953877,0.5098920614334826,0.8700341921203658,2.0,3.0,0.0,224.71716662057332,0.6692281464211752,1.5994123425681173
1297,-219.61140708438415,0.9826316634844581,1.039231809248429,2.0,3.0,0.0,219.6165102929686,0.7172940021336339,1.8365565388656897
1298,-222.36457959508124,0.9093804189356796,0.76953549853497,2.0,3.0,0.0,222.5842752614739,1.0292482485926708,1.8850856447164608
1299,-220.50855180947437,0.6113626604543945,0.8412496926920155,2.0,3.0,0.0,225.55725320854586,0.6097281006934616,1.7058670450421851
1300,-220.72992252235005,1.0,0.8700341921203658,2.0,3.0,0.0,222.27108821343114,0.8675113716768785,1.908154486418299
1301,-219.6146229760398,0.9986978153624104,1.039231809248429,2.0,7.0,0.0,219.75342081165064,0.8191877517455529,1.7851117052367433
1302,-223.94500040862255,0.8478505723196049,0.76953549853497,1.0,1.0,0.0,223.97409734289158,1.0955495654533496,1.9234050157182119
1303,-219.61111661107563,1.0,0.8412496926920155,2.0,3.0,0.0,220.4256046570303,0.7658587885431305,1.8372739803693214
1304,-220.32338897962296,0.9595364572881904,0.8700341921203658,2.0,3.0,0.0,221.6600256360099,0.622589031096607,1.8753401505545872
1305,-219.7053116220691,0.9718440023549239,1.039231809248429,2.0,3.0,0.0,219.94956374417217,0.7949531664426608,1.841834518214156
1306,-220.89052513404974,0.9784510902633906,0.76953549853497,2.0,3.0,0.0,224.47268832150294,0.957041426915783,1.7807106027551383
1307,-219.80450008184891,0.9901534077399513,0.8412496926920155,2.0,3.0,0.0,219.80571999851435,0.7849616545522023,1.8587573851017414
1308,-220.98304926093522,0.8882339628750209,0.8700341921203658,1.0,1.0,0.0,221.02666846935256,0.6098286951163685,1.9233330010999055
1309,-219.53138386429725,0.9955768396581431,1.039231809248429,2.0,3.0,0.0,219.8031025161773,0.6995752688037522,1.810316737429735
1310,-221.01598218492907,0.9634586434278871,0.76953549853497,3.0,7.0,0.0,222.1041144554667,0.5249101668230606,1.833835653753194
1311,-220.06428214931594,0.813922614758441,0.8412496926920155,2.0,3.0,0.0,221.94423334926827,0.6891569348049289,1.8825952118778817
1312,-220.4948128453042,0.9752782487519193,0.8700341921203658,2.0,3.0,0.0,221.8361473843972,0.5619943027524685,1.7810108906463078
1313,-221.2538088364297,0.849043460690963,1.039231809248429,2.0,3.0,0.0,221.3431739425055,0.9457506431697822,1.7078378085819252
1314,-220.42834221606444,0.9820842013185261,0.76953549853497,2.0,3.0,0.0,221.5700846525215,0.6098539463494889,1.8765744026138174
1315,-221.2104385190227,0.8693857117016462,0.8412496926920155,2.0,3.0,0.0,221.75923276963604,0.5097554366399397,1.7748007650014859
1316,-220.4948128453042,0.7853230415331404,0.8700341921203658,1.0,1.0,0.0,221.40903819589468,0.5619943027524685,1.7810108906463078
1317,-221.69817910783132,0.9692219107966408,1.039231809248429,2.0,3.0,0.0,222.89308202198825,0.8022982931790645,1.9870934979423758
1318,-219.84458596710584,1.0,0.76953549853497,2.0,3.0,0.0,220.71196571801002,0.7552451340284663,1.7086425965572283
1319,-221.14574863223646,0.9967909003665465,0.8412496926920155,3.0,7.0,0.0,222.20480061458292,0.9670594080117617,1.8450612325549893
1320,-220.7742729505674,0.9749074441118596,0.8700341921203658,2.0,3.0,0.0,221.5595060159311,0.8786349266512892,1.6855079179749877
1321,-221.02797869167316,1.0,1.039231809248429,1.0,1.0,0.0,221.7437906011763,0.7773463265480558,1.9542108424134093
1322,-223.74956843650787,0.6449840043862007,0.76953549853497,3.0,7.0,0.0,224.7349338008154,0.527692339324892,1.6063849171758897
1323,-220.8568148157168,1.0,0.8412496926920155,1.0,1.0,0.0,221.27823632752043,0.9327965822896589,1.8642222852380448
1324,-220.59553999113814,0.9931179566337164,0.8700341921203658,2.0,3.0,0.0,221.29515300876474,0.5655344793321706,1.8463165986143069
1325,-220.52843422710808,0.8454925126070766,1.039231809248429,2.0,3.0,0.0,223.38178071030092,0.6741668470828566,1.6724509742790201
1326,-221.24666361029986,1.0,0.76953549853497,3.0,7.0,0.0,224.32383705869694,0.8242064301042722,1.9583030195558802
1327,-221.45026739658624,0.967243345992784,0.8412496926920155,2.0,3.0,0.0,221.57528326593544,0.9872945888282575,1.8489642945383624
1328,-219.9913429989113,0.9634728972332646,0.8700341921203658,2.0,3.0,0.0,221.1486478572274,0.6250541691449482,1.8326859522636474
1329,-219.86281466251975,0.8663042299556492,1.039231809248429,2.0,3.0,0.0,221.85128260287073,0.7753137248688202,1.7095870354593483
1330,-220.85862460637318,0.8963547666331663,0.76953549853497,3.0,7.0,0.0,223.25815761169287,0.7203246075869756,1.64706720811562
1331,-219.53513898387763,0.9439456209025808,0.8412496926920155,1.0,3.0,0.0,222.0070963655746,0.7942045524461969,1.7681831948236337
1332,-219.4500887454606,0.9650583250025339,0.8700341921203658,1.0,3.0,0.0,220.31388020659756,0.7651022509146648,1.7913284120182407
1333,-220.43449787610317,0.7270144960718176,1.039231809248429,2.0,7.0,0.0,221.91960366003613,0.5798433001879131,1.8437163938614824
1334,-221.22961762266146,0.9420186633321688,0.76953549853497,3.0,7.0,0.0,222.61176883083277,0.6075968324165486,1.9390152060911923
1335,-221.1745379114422,0.7321853873487361,0.8412496926920155,1.0,3.0,0.0,221.84482522379983,0.9747471824024995,1.8282603552491201
1336,-219.44519211302458,0.9756778772855611,0.8700341921203658,2.0,3.0,0.0,219.62494491445491,0.7287939728690899,1.7941068123231625
1337,-221.87633974132657,0.7919225271818441,1.039231809248429,2.0,3.0,0.0,223.12621872172716,0.6108586288369151,1.9784604852377814
1338,-221.40064100609274,0.9923390760542736,0.76953549853497,3.0,7.0,0.0,221.78233287071933,0.8774812876340287,1.650901314916074
1339,-224.87251619972508,0.5334463496964241,0.8412496926920155,2.0,7.0,0.0,229.31132776580722,0.9200375170821008,1.5570983628296544
1340,-220.96226521808424,0.6844574913307228,0.8700341921203658,1.0,3.0,0.0,221.9232796596517,0.9357215373791447,1.8728189491622766
1341,-221.02227343357828,1.0,1.039231809248429,2.0,3.0,0.0,222.02507475335943,0.5634320673496721,1.894105299647868
1342,-220.7193432377039,0.9686693483178241,0.76953549853497,2.0,3.0,0.0,222.37249002810458,0.5456736155479465,1.8244301637631295
1343,-221.61764989813935,1.0,0.8412496926920155,2.0,3.0,0.0,224.73519531787164,0.7288410534691923,1.615804181007434
1344,-220.33359575983573,0.9448991586257058,0.8700341921203658,2.0,3.0,0.0,221.89388570691776,0.817428568732702,1.8990875957541702
1345,-220.22521549396976,1.0,1.039231809248429,1.0,1.0,0.0,220.9178967777336,0.6020086154868376,1.8424715767781472
1346,-219.95864626184206,0.998146759611398,0.76953549853497,3.0,7.0,0.0,221.01324234761498,0.7447106886515839,1.8803661626120354
1347,-221.47863445745668,0.992726978923784,0.8412496926920155,2.0,3.0,0.0,222.63056963920482,0.8823895698192563,1.649570982723028
1348,-221.56309205328535,0.8619206037983315,0.8700341921203658,2.0,3.0,0.0,222.44355847344923,0.6412394694053205,1.9713703987484401
1349,-220.503164299612,0.9752941530775215,1.039231809248429,2.0,3.0,0.0,220.77011251265628,0.5618238959694306,1.7780120540609838
1350,-222.06285700536515,0.8477130947521894,0.76953549853497,2.0,3.0,0.0,222.35545529769408,0.4569679343040951,1.7835046567527257
1351,-220.24297672295313,1.0,0.8412496926920155,2.0,3.0,0.0,221.81003087017794,0.8950167067977272,1.755398301863997
1352,-221.15375876203123,0.987023767651298,0.8700341921203658,2.0,7.0,0.0,222.6239947744975,0.5167258080369715,1.840322752497866
1353,-220.41875847733138,0.682539676418784,1.039231809248429,1.0,3.0,0.0,223.02869997682984,0.8594452246301838,1.886687683059285
1354,-220.75525214084712,0.9972565698652543,0.76953549853497,3.0,7.0,0.0,223.05593486406426,0.5658989812624656,1.869035504896083
1355,-220.79463295666883,0.8937963666649774,0.8412496926920155,1.0,1.0,0.0,220.84212253078977,0.9379288093289532,1.744669404351621
1356,-221.8686712383209,0.8918019298514333,0.8700341921203658,2.0,3.0,0.0,222.70965602205405,0.9278635548478544,1.656469099841238
1357,-220.41875847733138,0.5025942249124896,1.039231809248429,2.0,3.0,0.0,225.08721833754134,0.8594452246301838,1.886687683059285
1358,-220.58731776968048,0.988651831488047,0.76953549853497,3.0,7.0,0.0,221.59587424810422,0.5529922644388134,1.8012869900260464
1359,-219.5217522328541,0.893376167117816,0.8412496926920155,1.0,3.0,0.0,221.80020040347554,0.6952120824174022,1.772558331285869
1360,-220.8594278601204,1.0,0.8700341921203658,2.0,3.0,0.0,222.15843274335273,0.9512116657858519,1.7650656463885848
1361,-220.0088110677026,0.7869282249029771,1.039231809248429,2.0,3.0,0.0,223.40775597154695,0.6525552158077675,1.7209141023285413
1362,-220.11281760444777,0.9990863276367487,0.76953549853497,3.0,7.0,0.0,220.5457378526646,0.5975466317798364,1.7944249796498455
1363,-220.98808614013157,0.8476819821034174,0.8412496926920155,2.0,3.0,0.0,221.0898511911756,0.6038045273969616,1.920456487092597
1364,-220.41520463246314,1.0,0.8700341921203658,1.0,1.0,0.0,220.86362997193356,0.9161862104609986,1.7683756131862762
1365,-220.59586698316025,0.9004518434812464,1.039231809248429,2.0,3.0,0.0,220.74807335847336,0.8136865369242621,1.9199971437073664
1366,-219.90932109902386,0.997117211868584,0.76953549853497,3.0,7.0,0.0,220.47016251958294,0.8260575417719693,1.7249018763219328
1367,-220.39829783799829,1.0,0.8412496926920155,2.0,3.0,0.0,221.40343610389394,0.9043351969254534,1.7447067450600335
1368,-220.84607290534953,0.9159810176091792,0.8700341921203658,2.0,7.0,0.0,221.581661304093,0.709097657975645,1.9436940155063107
1369,-222.60518726465816,0.8280646084004871,1.039231809248429,2.0,3.0,0.0,223.23144316471962,1.0308533652321432,1.9067259140616097
1370,-219.6651843299621,0.8708739564279632,0.76953549853497,1.0,3.0,0.0,221.30288250510858,0.7140204824141914,1.844092288001318
1371,-219.80305140623784,1.0,0.8412496926920155,2.0,3.0,0.0,220.53928567000938,0.8463617187958098,1.8115609135899828
1372,-220.90078688186173,0.9779916103133537,0.8700341921203658,3.0,7.0,0.0,222.032286143425,0.5283528921306224,1.7974719338883383
1373,-221.98151769914548,0.9813728248290331,1.039231809248429,2.0,3.0,0.0,223.34066644362443,0.5640290917551793,1.6507696743303522
1374,-219.98129571301183,0.9696699915313353,0.76953549853497,2.0,3.0,0.0,220.22736974526518,0.6245555700511435,1.8299116294006816
1375,-219.45105471229468,0.9851754833735612,0.8412496926920155,1.0,3.0,0.0,219.97772556087838,0.7534665920943584,1.7706914933133144
1376,-222.43945212564637,0.7593168467116015,0.8700341921203658,2.0,3.0,0.0,223.2086934981444,1.0393507731806266,1.8734778976652333
1377,-222.1518507657686,1.0,1.039231809248429,2.0,3.0,0.0,222.7097879367584,0.9198100262217477,1.972235440411274
1378,-219.52032257890238,0.9827769349535539,0.76953549853497,3.0,7.0,0.0,220.33651930677678,0.7475902589271143,1.7495062490259417
1379,-219.58728479805478,0.9686960174903249,0.8412496926920155,2.0,3.0,0.0,219.7154824992209,0.6930754431005437,1.8207694490941757
1380,-222.3850944590131,0.9954488275308855,0.8700341921203658,2.0,7.0,0.0,222.73839184794463,0.4609102279589985,1.7286893975611815
1381,-222.74967337026743,0.963420436528791,1.039231809248429,2.0,3.0,0.0,223.14699535415295,0.8923167173692749,2.014626177210124
1382,-220.13577268136967,0.7508632795088489,0.76953549853497,2.0,3.0,0.0,222.49602565387613,0.8846947381006306,1.7572021365219312
1383,-219.49312931189945,0.9226698296967252,0.8412496926920155,2.0,3.0,0.0,220.31029017133002,0.7059513541525219,1.7717263504922667
1384,-220.93535762779447,1.0,0.8700341921203658,2.0,3.0,0.0,222.34815016692508,0.5701569266973111,1.705918860247214
1385,-221.24145965782301,1.0,1.039231809248429,2.0,3.0,0.0,223.47483374399152,0.6840910449890991,1.9633688136988978
1386,-220.86686348232865,0.942008094402181,0.76953549853497,2.0,3.0,0.0,221.2071721245693,0.8750345185455463,1.6776154399953922
1387,-220.11047286669574,0.9282914936816017,0.8412496926920155,2.0,3.0,0.0,220.26112822293211,0.6760835629318096,1.6998020692292757
1388,-220.11787403043945,1.0,0.8700341921203658,2.0,7.0,0.0,221.00232153339198,0.7758599244526079,1.8917760442174933
1389,-219.7059914564174,0.9110337585589265,1.039231809248429,1.0,3.0,0.0,222.24377748480796,0.8346587691048817,1.775055517520484
1390,-221.32770728238037,0.974711113455566,0.76953549853497,3.0,7.0,0.0,221.47120545126074,0.9029971184978378,1.6680388779979332
1391,-219.83401325562596,0.7916994581149913,0.8412496926920155,1.0,3.0,0.0,222.061119798671,0.820995545816539,1.8459105041592774
1392,-220.53554886080622,0.7607603796228729,0.8700341921203658,1.0,3.0,0.0,222.62355157299965,0.7529997466019931,1.661952149049224
1393,-219.65144986673636,0.9955953722162452,1.039231809248429,2.0,3.0,0.0,219.77907137964266,0.6732275016786571,1.8184288599166756
1394,-221.787415652759,0.9013719674200121,0.76953549853497,2.0,3.0,0.0,223.69123527314954,1.0152866680203274,1.82536840793083
1395,-221.5146341210515,0.6519123468608087,0.8412496926920155,2.0,7.0,0.0,223.82832214523918,0.5149093211743131,1.8873287923886557
1396,-220.91174439844275,0.9529727882028304,0.8700341921203658,2.0,3.0,0.0,221.1896280031101,0.7713276415113066,1.9479717220161858
1397,-221.77888046768118,0.8425300199710875,1.039231809248429,2.0,3.0,0.0,221.83475654973134,0.9716322044493488,1.6976862106468975
1398,-220.0936245863566,1.0,0.76953549853497,2.0,3.0,0.0,221.7006998235015,0.600725006491571,1.804952867586994
1399,-221.15519977516234,1.0,0.8412496926920155,1.0,1.0,0.0,221.6146043399675,0.5401372307297452,1.882207388037543
1400,-219.9169664019165,1.0,0.8700341921203658,2.0,3.0,0.0,221.092276793555,0.8635255013000595,1.7682087645619777
1401,-223.62955169613082,0.8559547060803259,1.039231809248429,2.0,3.0,0.0,224.4535575653486,0.9138580569366259,1.586860398146848
1402,-223.06273495267214,0.6634881971187182,0.76953549853497,2.0,3.0,0.0,224.0029877328661,0.5216447880132519,1.6331453700280365
1403,-222.65274400492015,0.8207296419991666,0.8412496926920155,2.0,3.0,0.0,223.70917332713063,1.0542549314399041,1.866253091309961
1404,-220.4573028214181,0.8826935068940999,0.8700341921203658,2.0,3.0,0.0,220.95233873315323,0.8617164457604783,1.8887949507806867
1405,-219.5934418521219,1.0,1.039231809248429,2.0,3.0,0.0,223.57917606264837,0.676655756604142,1.8034029958942908
1406,-223.67055876333328,0.9883630457857715,0.76953549853497,3.0,7.0,0.0,224.95922779140145,0.9762395166085495,2.019658185217574
1407,-220.1398338768134,1.0,0.8412496926920155,2.0,3.0,0.0,222.5261816429863,0.6282333112677859,1.7254972795450516
1408,-221.49175907574428,0.8100058648769665,0.8700341921203658,2.0,3.0,0.0,222.86823425753332,0.8124884531408274,1.9745096623033527
1409,-220.03213438363593,0.8215124372036996,1.039231809248429,2.0,3.0,0.0,220.64320905481262,0.8418884835705888,1.8576671925391706
1410,-221.22959240274767,0.9942894331428739,0.76953549853497,2.0,3.0,0.0,225.08240108085488,0.7483909497749197,1.9674453227649817
1411,-219.4362533968837,1.0,0.8412496926920155,2.0,3.0,0.0,220.05320801761192,0.7373583721771195,1.7901890602371708
1412,-221.28324414226088,1.0,0.8700341921203658,1.0,1.0,0.0,221.74936377417774,0.8112674247601892,1.963348237232363
1413,-219.76644860297827,0.9519279567517094,1.039231809248429,2.0,3.0,0.0,220.6417411941735,0.6610377962014268,1.7464589850941592
1414,-219.57381875391326,0.9437135063141296,0.76953549853497,2.0,7.0,0.0,222.44389881955752,0.808979608552948,1.7953323880860805
1415,-220.32989238892796,0.82627201425653,0.8412496926920155,1.0,3.0,0.0,220.8630408300161,0.8930473426127506,1.7376330298587375
1416,-220.0711845461597,1.0,0.8700341921203658,2.0,3.0,0.0,221.5686941759011,0.8825735422965866,1.7701872062352504
1417,-219.79487215041337,0.9973048324073418,1.039231809248429,2.0,3.0,0.0,219.99991053119317,0.7334635042659894,1.863365497989702
1418,-220.2919821792805,0.9374568256697493,0.76953549853497,3.0,7.0,0.0,220.45099974577008,0.5843094680365479,1.8226457804963019
1419,-220.07743075467184,0.9843651734242606,0.8412496926920155,2.0,3.0,0.0,220.94489132794297,0.8440382480429527,1.8616006098679294
1420,-219.72340445991497,1.0,0.8700341921203658,2.0,3.0,0.0,220.04515682124654,0.8278039045194227,1.75552335256531
1421,-221.14159637464417,0.9104145147707161,1.039231809248429,2.0,3.0,0.0,221.1478513279753,0.7972126816878774,1.6378888362275699
1422,-219.48953845007375,0.9069051273134479,0.76953549853497,1.0,3.0,0.0,221.54993909145205,0.7737073308295728,1.7651717908023068
1423,-219.80795427389359,0.8583980929690652,0.8412496926920155,1.0,3.0,0.0,221.86621200245008,0.6640761355798863,1.7371924396285354
1424,-220.13516664909568,0.9291951603600652,0.8700341921203658,2.0,3.0,0.0,220.25915200871523,0.6494885726068973,1.8730372760405303
1425,-220.4216819407731,0.7101444118266298,1.039231809248429,2.0,3.0,0.0,223.67012782347504,0.9169094946649073,1.7688900422574418
1426,-219.4668233461869,0.9984411887974719,0.76953549853497,3.0,7.0,0.0,219.51903592046,0.75065928464565,1.7635830544785351
1427,-219.58279774031033,0.9792121867999225,0.8412496926920155,2.0,3.0,0.0,220.09768193514347,0.7696227658574607,1.8314358946669427
1428,-220.2035356484696,0.9786774934302511,0.8700341921203658,2.0,3.0,0.0,220.60736832174027,0.8234900025354489,1.6964614223762928
