draws,lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,sigma
990,-220.31438682500917,0.9529790716483637,1.0085906299030893,2.0,3.0,0.0,221.14236953128628,0.69343224939656,1.9048594913374983
991,-220.58227626198655,1.0,0.8281288172501536,1.0,1.0,0.0,221.04955947300027,0.705464804439756,1.6624652069793056
992,-220.845749062576,0.9868241064291979,0.971081614009941,2.0,3.0,0.0,221.38994052971157,0.9547497755890132,1.7904585967883753
993,-219.61746027135092,1.0,0.8640923808186527,2.0,3.0,0.0,220.04955452879275,0.8140103907469142,1.7661875506517442
994,-219.93804560287327,0.6971507284324687,1.0085906299030893,2.0,3.0,0.0,223.0678660078428,0.815549951622772,1.715913626604227
995,-222.61901513797727,0.6299542854426695,0.8281288172501536,1.0,1.0,0.0,222.6332231018454,0.6409859326880679,1.596603010311966
996,-220.12145173917247,1.0,0.971081614009941,2.0,3.0,0.0,221.235197459032,0.7044381402551747,1.8912914949879236
997,-219.60522041190637,0.9820105153478279,0.8640923808186527,2.0,3.0,0.0,219.84807994184678,0.7899269389844196,1.7463348475593343
998,-219.5984884507967,0.9439093020783705,1.0085906299030893,1.0,3.0,0.0,220.34030961434377,0.7288458052412295,1.8367353192076739
999,-219.45245377020254,1.0,0.8281288172501536,2.0,3.0,0.0,222.24447890059977,0.7680945824183134,1.7866695031120723
1000,-220.35151984664253,0.9551193686940282,0.971081614009941,1.0,1.0,0.0,220.45216296764556,0.6784019259539036,1.9040458086577696
1001,-219.82384535110617,0.8825037900878409,0.8640923808186527,2.0,7.0,0.0,220.59619160590586,0.6332506615436864,1.794755834281739
1002,-219.48725290866815,0.7509140031975451,1.0085906299030893,2.0,3.0,0.0,221.50494444248207,0.7337431050920319,1.7580340307733606
1003,-223.3813306366359,0.3876685824468109,0.8281288172501536,2.0,3.0,0.0,226.82748291765742,0.6716808892988728,2.0618988724125917
1004,-220.61520479801646,0.896808791810904,0.971081614009941,2.0,3.0,0.0,221.83266124794633,0.5728109036423155,1.8602770704363574
1005,-220.60047895925254,0.6843597771254444,0.8640923808186527,2.0,7.0,0.0,222.91475723470026,0.9249730682618584,1.8389836754963136
1006,-219.70271880326334,0.9135671808777128,1.0085906299030893,2.0,3.0,0.0,219.91042113100028,0.6528278092747006,1.7980311492649839
1007,-221.0741001545074,1.0,0.8281288172501536,2.0,3.0,0.0,223.65924258977688,0.5892517664985023,1.9181619204416944
1008,-220.61520479801646,0.7238968194660121,0.971081614009941,1.0,1.0,0.0,222.01794519404916,0.5728109036423155,1.8602770704363574
1009,-219.53669307824347,0.9156443776782802,0.8640923808186527,1.0,3.0,0.0,221.73128555752768,0.7108693278208691,1.7539209610675068
1010,-221.46036840687498,0.5865008520287817,1.0085906299030893,1.0,3.0,0.0,222.69015300519155,0.9961340689245551,1.7863263169671362
1011,-221.05251677367167,0.9962102700639356,0.8281288172501536,2.0,7.0,0.0,221.1602658894549,0.888557614739651,1.6745451906816804
1012,-220.65369516124932,0.9556784244228534,0.971081614009941,2.0,7.0,0.0,221.60399603428027,0.8958625798261245,1.8822288572795787
1013,-219.53669307824347,0.6738285616529686,0.8640923808186527,1.0,3.0,0.0,222.07547125831422,0.7108693278208691,1.7539209610675068
1014,-221.27463247619085,0.9684316929573132,1.0085906299030893,2.0,3.0,0.0,222.74763267511443,0.5022701096000197,1.8077115454058645
1015,-219.63723347613862,1.0,0.8281288172501536,2.0,3.0,0.0,220.80954568602297,0.6666718085297791,1.802826062951834
1016,-220.38102332137942,1.0,0.971081614009941,2.0,3.0,0.0,220.8516957241715,0.5873698742403678,1.7426297838307947
1017,-220.07238774222418,0.8256647661521442,0.8640923808186527,1.0,3.0,0.0,220.95515702145687,0.8789388949976016,1.8205576884928822
1018,-219.66369534049326,1.0,1.0085906299030893,1.0,3.0,0.0,220.92778237652783,0.674217114750725,1.8225340909836087
1019,-221.32551200381258,0.8336807946987084,0.8281288172501536,2.0,3.0,0.0,221.53736063821583,0.6648291231820272,1.9642622600186008
1020,-220.3113498538225,1.0,0.971081614009941,2.0,7.0,0.0,220.92029420302393,0.8859040505262485,1.853060802759184
1021,-219.44544198572436,0.908143078072269,0.8640923808186527,2.0,3.0,0.0,221.04969465218818,0.7277115856696714,1.7784694412115445
1022,-222.35444471650962,0.7149948792808004,1.0085906299030893,2.0,3.0,0.0,222.8956027829755,1.0257519170280998,1.7271060554545477
1023,-225.20081889454997,0.8228935024330699,0.8281288172501536,2.0,3.0,0.0,225.88697288442282,1.0449362669614937,1.61188376494883
1024,-220.4758279792486,0.8522741404851879,0.971081614009941,2.0,3.0,0.0,221.91170933165063,0.8752506200395247,1.7049342769631997
1025,-219.49686275258478,0.9552080146361343,0.8640923808186527,2.0,3.0,0.0,219.81093997429505,0.7038888332633191,1.800407546558731
1026,-221.26291812399495,1.0,1.0085906299030893,2.0,3.0,0.0,222.3854981348846,0.9791342297582065,1.7648319393565182
1027,-221.31807576746212,1.0,0.8281288172501536,1.0,1.0,0.0,224.2251572115445,0.9244364120845481,1.683503984373433
1028,-220.3153374236738,1.0,0.971081614009941,2.0,3.0,0.0,220.73093423700462,0.8036587882766203,1.6818700512979785
1029,-220.23194124374888,0.8933785261895436,0.8640923808186527,2.0,3.0,0.0,220.38879102159592,0.6009038193683667,1.7446195090911227
1030,-222.06410924007545,0.7865682889818825,1.0085906299030893,2.0,3.0,0.0,222.88013376853954,0.4581064894762833,1.8430215753595078
1031,-219.76420530999184,1.0,0.8281288172501536,2.0,3.0,0.0,221.58632063672627,0.8168144174597032,1.8381285577397117
1032,-219.5251237717621,1.0,0.971081614009941,2.0,3.0,0.0,220.155593498532,0.7244921785202257,1.8218155202702888
1033,-221.02504081465017,0.8481164913711248,0.8640923808186527,1.0,1.0,0.0,221.06518838754522,0.5360911348387365,1.7403607861603727
1034,-222.09173174601355,0.9691103360377423,1.0085906299030893,2.0,3.0,0.0,222.52984280265161,1.0192390052308182,1.7414780518069128
1035,-219.4866451056799,0.8746073186682152,0.8281288172501536,2.0,3.0,0.0,220.9812851937846,0.770851578940269,1.8075190633773228
1036,-220.12684877577826,0.8906081594575183,0.971081614009941,1.0,3.0,0.0,220.2242159023065,0.6118485415742315,1.83939226475707
1037,-220.530525321955,0.7752270065535967,0.8640923808186527,2.0,7.0,0.0,223.52791189440725,0.7126480641751104,1.9236492767748192
1038,-219.8225024581708,0.9618479301838164,1.0085906299030893,2.0,3.0,0.0,222.19846324083997,0.6398939470953029,1.7629126959291312
1039,-220.11530866197953,0.9034255264473301,0.8281288172501536,1.0,3.0,0.0,220.2503390264544,0.8428995369729971,1.8666897120779906
1040,-219.89285251866468,0.9631346396214516,0.971081614009941,2.0,3.0,0.0,220.69770535598306,0.7404521933913265,1.873982922023752
1041,-219.7500429346075,0.9970154059463514,0.8640923808186527,2.0,3.0,0.0,220.71743331242288,0.6546468055441282,1.820493602402679
1042,-220.24237097468847,0.9600594170542226,1.0085906299030893,2.0,3.0,0.0,220.29799023606196,0.5988137942400197,1.7461475324553595
1043,-221.00488393410453,0.780701144273151,0.8281288172501536,2.0,3.0,0.0,223.03218382331522,0.6630983953581426,1.6509541509579553
1044,-219.58634409556606,0.9994393378228847,0.971081614009941,2.0,7.0,0.0,219.86741825387105,0.785425483784663,1.74745651429898
1045,-221.37431729739333,0.7236939861556326,0.8640923808186527,2.0,3.0,0.0,222.29460349856527,0.7380869639613176,1.9753068676342587
1046,-219.6185916065713,1.0,1.0085906299030893,1.0,1.0,0.0,220.06026283228832,0.6729017342496711,1.767960350698829
1047,-220.52853527731332,0.9062414685626768,0.8281288172501536,2.0,3.0,0.0,222.40035872850268,0.7727151702635648,1.9233530276691788
1048,-220.0307869353122,0.9324955793023141,0.971081614009941,2.0,3.0,0.0,220.23619893589768,0.6107816426940014,1.7681258440072065
1049,-220.79461533965213,1.0,0.8640923808186527,2.0,3.0,0.0,221.36407872430397,0.7166493518207194,1.6504091714827875
1050,-219.84030195162035,0.9802529038428776,1.0085906299030893,2.0,3.0,0.0,219.8700328116325,0.6317613587245486,1.7790352407181693
1051,-220.5021358190317,0.9973954580564176,0.8281288172501536,2.0,7.0,0.0,220.6079338203351,0.7289815352523694,1.6641547418447429
1052,-220.45084503598565,0.9113007306902982,0.971081614009941,1.0,1.0,0.0,220.54419336368173,0.5647062209074084,1.7914721407555139
1053,-219.6645635511521,1.0,0.8640923808186527,2.0,3.0,0.0,220.81684626190304,0.6682007076927529,1.8158235188750982
1054,-219.60658419228432,1.0,1.0085906299030893,2.0,3.0,0.0,219.88010178991163,0.783438412037753,1.8306790891907447
1055,-222.84300115889823,0.4809546274072858,0.8281288172501536,2.0,3.0,0.0,225.6779013559481,0.4502854612494724,1.709520370739001
1056,-220.01799424299173,1.0,0.971081614009941,2.0,3.0,0.0,220.42087851093567,0.6127328364406114,1.81623358593851
1057,-220.59962170194282,0.8456470457243178,0.8640923808186527,2.0,3.0,0.0,221.06732543090993,0.7220781548161576,1.9291634417480374
1058,-219.95851232204356,0.8803203223318784,1.0085906299030893,1.0,3.0,0.0,220.4448570055986,0.7315513272980422,1.6991430210280067
1059,-222.49822771550868,1.0,0.8281288172501536,2.0,7.0,0.0,222.74136069745853,1.0446677590672429,1.8687993981899242
1060,-220.00782071808086,0.9991360061569896,0.971081614009941,2.0,3.0,0.0,220.04490158845394,0.871701260152434,1.760530057213967
1061,-220.48374620249712,0.8667998469465462,0.8640923808186527,3.0,7.0,0.0,222.73939093071164,0.5984918690418222,1.7176564917994204
1062,-222.28694903511956,0.4924250551570084,1.0085906299030893,1.0,1.0,0.0,222.2895514813886,0.714502616605933,1.5944996251787418
1063,-220.75903574240786,0.9650655894288268,0.8281288172501536,2.0,7.0,0.0,222.7344658273242,0.5424618786226494,1.8246169370130036
1064,-220.00782071808086,0.9007362636018094,0.971081614009941,2.0,3.0,0.0,220.88303605239724,0.871701260152434,1.760530057213967
1065,-219.54319700534106,0.9919948516857126,0.8640923808186527,2.0,3.0,0.0,220.6343287546793,0.6900719601082952,1.8035326280759154
1066,-219.91828799016437,0.8644415642096788,1.0085906299030893,2.0,3.0,0.0,223.55494998576484,0.6484085868890208,1.8456633135844003
1067,-222.66532555880227,0.8297393877866783,0.8281288172501536,2.0,3.0,0.0,223.73976268651234,0.5849418111108617,2.0090465499348604
1068,-220.24043629798447,0.7733426365245099,0.971081614009941,2.0,3.0,0.0,222.01623416655687,0.594351751617473,1.832872954218458
1069,-219.51800955997325,0.9978789570136289,0.8640923808186527,2.0,3.0,0.0,219.5879525195657,0.7946625923078949,1.7917830861810164
1070,-219.70071167178466,0.8879478125534975,1.0085906299030893,2.0,3.0,0.0,220.98986174209583,0.8286672265336706,1.7629679139060943
1071,-219.66570841368159,0.7613743965418781,0.8281288172501536,1.0,3.0,0.0,226.21424684624162,0.7951027767964504,1.7388855058011419
1072,-222.48798724320798,0.8050054168226598,0.971081614009941,2.0,3.0,0.0,222.66873251899332,0.4452304808554364,1.7494046264307128
1073,-219.66730610797148,0.9006440332592055,0.8640923808186527,2.0,3.0,0.0,220.447510065877,0.7024123845682376,1.7346960871333443
1074,-219.75019909670524,0.9062397896499874,1.0085906299030893,2.0,3.0,0.0,220.4874385438321,0.6516792859943412,1.815994550774853
1075,-220.52875500168247,0.7308150261534991,0.8281288172501536,2.0,3.0,0.0,221.56511051567207,0.5675066552402005,1.7543356565742474
1076,-223.39757988198534,0.8453690437025196,0.971081614009941,2.0,3.0,0.0,224.1994573917498,1.0867959827306715,1.8841760063698088
1077,-219.98765349889848,0.7798025678881073,0.8640923808186527,2.0,3.0,0.0,221.96892154602565,0.8688133228194362,1.8195796079396376
1078,-219.58424576679434,0.9446319995266507,1.0085906299030893,2.0,3.0,0.0,220.24844875156145,0.8105445356158331,1.7747274612421229
1079,-219.45048556985273,1.0,0.8281288172501536,2.0,3.0,0.0,220.350185720027,0.76665721563283,1.78765162654803
1080,-221.8424015782733,1.0,0.971081614009941,1.0,1.0,0.0,223.276977151641,1.0098647648718928,1.8573601499192325
1081,-220.2059722828524,0.9851746827689462,0.8640923808186527,2.0,3.0,0.0,220.23590454910158,0.5932344838843333,1.764350520006364
1082,-219.62035329136785,0.8625416127105273,1.0085906299030893,2.0,3.0,0.0,220.49372985503706,0.6701949023048392,1.8026581230781422
1083,-220.32468495683804,0.8379857923513683,0.8281288172501536,1.0,3.0,0.0,220.6040000587755,0.9070743266429112,1.818802326016431
1084,-221.7678795201998,1.0,0.971081614009941,2.0,3.0,0.0,222.30054152999958,1.0075438001324035,1.850972744795681
1085,-223.55100636430927,0.7116796390088297,0.8640923808186527,2.0,3.0,0.0,224.3132583562137,0.38144933820848137,1.8442299449032034
1086,-220.86795068598852,0.8504914280843862,1.0085906299030893,2.0,3.0,0.0,220.96858392421854,0.951887434789491,1.828108038092978
1087,-219.63467595853692,0.9025786966628808,0.8281288172501536,1.0,3.0,0.0,221.41255014958625,0.694606240781362,1.743460894101167
1088,-221.2818525899156,1.0,0.971081614009941,1.0,1.0,0.0,222.02786563459634,0.985303093599621,1.8079161638884713
1089,-221.42051394230535,1.0,0.8640923808186527,1.0,1.0,0.0,223.2036691853617,0.49964661898492,1.8458367231599928
1090,-219.6879325773084,1.0,1.0085906299030893,2.0,3.0,0.0,220.64084655110238,0.6584957691364169,1.8072641381097279
1091,-219.8946664103508,0.8411140666869086,0.8281288172501536,1.0,3.0,0.0,220.93464032350673,0.7802036280247671,1.8700067636953215
1092,-221.2691974141143,0.9544922041439258,0.971081614009941,2.0,3.0,0.0,222.36836812511925,0.5673287242856775,1.917884654291467
1093,-224.01210996427574,0.4737642924128149,0.8640923808186527,3.0,7.0,0.0,228.3466196571668,1.0687058218258274,1.964996272680178
1094,-219.61169898533268,0.9946964828910199,1.0085906299030893,2.0,3.0,0.0,219.83444024000906,0.6979097621780501,1.7456363026599533
1095,-220.57930387628454,0.9395929902383323,0.8281288172501536,2.0,7.0,0.0,220.83677992172284,0.5620843602909987,1.7568731139739273
1096,-219.6795748703433,0.9737325109655464,0.971081614009941,1.0,3.0,0.0,221.0583403171376,0.6866992835367667,1.835221337875969
1097,-225.53829736203056,0.8524631088056965,0.8640923808186527,3.0,7.0,0.0,226.8539704661584,0.3363312144635193,1.714450920786732
1098,-219.70348099473534,0.991544717197038,1.0085906299030893,2.0,3.0,0.0,219.80886817974562,0.6518950472452993,1.7846281647341689
1099,-220.57930387628454,0.7315802587088273,0.8281288172501536,2.0,3.0,0.0,223.5424480132507,0.5620843602909987,1.7568731139739273
1100,-219.47564869853358,1.0,0.971081614009941,2.0,3.0,0.0,219.64281737496196,0.7488593246582205,1.7605333914132166
1101,-223.1000923068532,1.0,0.8640923808186527,1.0,1.0,0.0,225.35481717757554,0.4039587736977711,1.7891356967484064
1102,-219.73339188962035,0.7930880494026994,1.0085906299030893,2.0,3.0,0.0,221.15210303941205,0.8395580198936407,1.7988964376719805
1103,-223.2295878273361,0.8417412340265296,0.8281288172501536,2.0,3.0,0.0,223.33091064594126,0.4572042853341003,1.678568790378503
1104,-219.60361662396065,0.9490998749507652,0.971081614009941,1.0,3.0,0.0,219.79320419889066,0.7428392587367902,1.8385669853489244
1105,-223.22940764193075,0.9902493626199266,0.8640923808186527,2.0,7.0,0.0,223.47646634953978,1.0916226919882552,1.82234181242033
1106,-219.88831004968296,0.978779038152119,1.0085906299030893,2.0,3.0,0.0,219.9596348956081,0.6513833148314613,1.736306080591597
1107,-223.11682385657966,1.0,0.8281288172501536,2.0,7.0,0.0,223.54516878728077,1.0698085841522085,1.8897310126086249
1108,-220.35155205330062,0.9416049543252631,0.971081614009941,2.0,3.0,0.0,220.355182626057,0.749775981901529,1.6721160450598642
1109,-220.10181408942856,1.0,0.8640923808186527,2.0,3.0,0.0,223.12562940176443,0.8869678220175763,1.7741807808440906
1110,-221.10678515235082,0.7759095791048439,1.0085906299030893,2.0,3.0,0.0,221.1897935775924,0.8451676709935038,1.9437307964351198
1111,-220.22341564309968,0.9022260431959995,0.8281288172501536,2.0,3.0,0.0,223.87055940425822,0.7857260357461948,1.898755117573493
1112,-219.82671572796963,0.8559297886765966,0.971081614009941,2.0,3.0,0.0,221.17775783551988,0.639496681875133,1.8169073144308954
1113,-220.65077877007593,0.9526442741954798,0.8640923808186527,2.0,3.0,0.0,221.07972583062977,0.9084645711941439,1.8697409942526746
1114,-220.71549172685255,1.0,1.0085906299030893,1.0,1.0,0.0,221.24264670106945,0.805909850332848,1.9301222067174741
1115,-219.88621252079398,1.0,0.8281288172501536,2.0,3.0,0.0,220.49798699569484,0.8288226068308299,1.7295675371032713
1116,-219.56792851329328,0.9733477126851605,0.971081614009941,2.0,3.0,0.0,220.09319205877406,0.6857549780033187,1.8077278222933324
1117,-219.92401449302199,0.9995968203492045,0.8640923808186527,2.0,3.0,0.0,221.00308151735132,0.8169687865151691,1.7180581573184803
1118,-220.09169563270814,1.0,1.0085906299030893,1.0,1.0,0.0,220.6467836759334,0.7541807843996299,1.8919205315105663
1119,-220.78413666578973,0.883005731529079,0.8281288172501536,2.0,3.0,0.0,221.19524435022345,0.6502107836829983,1.9267961252218202
1120,-220.40632145863574,0.8574549246603452,0.971081614009941,1.0,3.0,0.0,220.4581803830706,0.5686465838090841,1.7922673285625785
1121,-219.648466161157,1.0,0.8640923808186527,2.0,7.0,0.0,220.03825465544384,0.6650490172263469,1.7715254552257904
1122,-219.98483921371232,0.8918267586304682,1.0085906299030893,2.0,3.0,0.0,221.29351594504746,0.7339646596258826,1.6969053027371064
1123,-220.78413666578973,0.966377420461905,0.8281288172501536,1.0,1.0,0.0,221.1268891430263,0.6502107836829983,1.9267961252218202
1124,-219.4389174919009,0.9963169950456033,0.971081614009941,1.0,3.0,0.0,220.39987106959688,0.7323178163660388,1.7817689394712273
1125,-219.51272161108432,0.9058108013531484,0.8640923808186527,2.0,3.0,0.0,220.51809146113098,0.7861052431066253,1.7674088454588825
1126,-221.1998601059785,0.7531155260149154,1.0085906299030893,2.0,3.0,0.0,221.70427182046663,0.9479114340961738,1.7148579680168694
1127,-220.16515725743056,1.0,0.8281288172501536,2.0,7.0,0.0,221.23811158803736,0.8850907272337679,1.8300950686840802
1128,-220.20412675371412,0.8384544055691739,0.971081614009941,1.0,3.0,0.0,220.32586939002684,0.6493804440110026,1.7046628320351018
1129,-221.0238488833044,0.8357244075390676,0.8640923808186527,2.0,7.0,0.0,221.04091451696317,0.5757145041795202,1.9047111102638064
1130,-219.51495918213826,0.9990014933795203,1.0085906299030893,2.0,3.0,0.0,221.35299016880793,0.7218998289457426,1.818607383981538
1131,-219.77224625206682,1.0,0.8281288172501536,2.0,3.0,0.0,220.3284031325773,0.7240400365588511,1.7167047255898513
